,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
30918,392787,DB13225,DB13928,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
30919,392824,DB13246,DB13928,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
30920,392851,DB14513,DB13248,[MgH2],O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30921,392864,DB15685,DB13249,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,[Mg+2].[O-2].[O-2].[O-2].[SiH8+4],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30922,392894,DB14513,DB13270,[MgH2],NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30923,392914,DB14513,DB13274,[MgH2],CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30924,392922,DB14513,DB13284,[MgH2],Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30925,392931,DB13286,DB13682,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
30926,392962,DB14513,DB13322,[MgH2],O.O.O.O.O.O.O.O.O.O.O.O.O=C([O-])[O-].[AlH3+3].[AlH3+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30927,392963,DB15685,DB13322,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,O.O.O.O.O.O.O.O.O.O.O.O.O=C([O-])[O-].[AlH3+3].[AlH3+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30928,392990,DB13345,DB13781,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
30929,392991,DB13345,DB14752,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,CNC(C)C(O)c1ccccc1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
30930,393017,DB13345,DB15569,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30931,393021,DB13345,DB14895,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
30932,393035,DB13520,DB13624,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,CNC(C)Cc1ccccc1OC,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
30933,393036,DB13520,DB13781,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
30934,393037,DB13520,DB14752,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,CNC(C)C(O)c1ccccc1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
30935,393046,DB13520,DB14895,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
30936,393058,DB15456,DB13532,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
30937,393060,DB14513,DB13532,[MgH2],NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30938,393088,DB14513,DB13595,[MgH2],O.[AlH3+3].[AlH3+3].[Mg+2].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30939,393089,DB15685,DB13595,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,O.[AlH3+3].[AlH3+3].[Mg+2].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30940,393101,DB13624,DB14485,CNC(C)Cc1ccccc1OC,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Zn+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30941,393102,DB13624,DB14490,CNC(C)Cc1ccccc1OC,O=C1OC(C(O)CO)C(O)=C1O.O=C1OC(C(O)CO)C([O-])=C1[O-].[Fe+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30942,393103,DB13624,DB14484,CNC(C)Cc1ccccc1OC,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Mg+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30943,393104,DB13624,DB14486,CNC(C)Cc1ccccc1OC,NC(=O)c1cccnc1.O=C1OC(C(O)CO)C(O)=C1O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30944,393105,DB13624,DB14482,CNC(C)Cc1ccccc1OC,O=C1OC(C(O)CO)C([O-])=C1O.[Na+],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30945,393106,DB13624,DB14483,CNC(C)Cc1ccccc1OC,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Ca+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30946,393107,DB13624,DB14502,CNC(C)Cc1ccccc1OC,O=P([O-])([O-])O.[Na+].[Na+],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30947,393115,DB13657,DB13682,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
30948,393133,DB13682,DB13783,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
30949,393134,DB13682,DB14507,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
30950,393162,DB13766,DB15569,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30951,393198,DB15456,DB13801,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
30952,393231,DB14513,DB13867,[MgH2],CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30953,393232,DB13867,DB15569,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30954,393280,DB15685,DB13874,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30955,393281,DB14881,DB13874,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30956,393286,DB13874,DB15569,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30957,393288,DB13874,DB15463,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30958,393289,DB13874,DB16390,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30959,393323,DB13943,DB13928,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
30960,393324,DB13944,DB13928,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
30961,393325,DB13946,DB13928,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
30962,393326,DB14006,DB13928,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
30963,393360,DB13941,DB15569,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30964,393389,DB15685,DB13943,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30965,393390,DB14881,DB13943,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30966,393391,DB13943,DB15569,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30967,393421,DB15685,DB13944,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30968,393422,DB14881,DB13944,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30969,393423,DB13944,DB15569,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30970,393427,DB13944,DB16390,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30971,393453,DB14881,DB13946,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30972,393454,DB13946,DB15569,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30973,393475,DB13952,DB14598,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
30974,393476,DB13952,DB14726,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
30975,393477,DB14482,DB13952,O=C1OC(C(O)CO)C([O-])=C1O.[Na+],CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30976,393478,DB14483,DB13952,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Ca+2],CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30977,393479,DB14485,DB13952,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Zn+2],CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30978,393480,DB14486,DB13952,NC(=O)c1cccnc1.O=C1OC(C(O)CO)C(O)=C1O,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30979,393506,DB14513,DB13952,[MgH2],CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30980,393507,DB15685,DB13952,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30981,393508,DB14881,DB13952,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30982,393510,DB13952,DB15569,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30983,393515,DB13953,DB14598,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
30984,393516,DB13953,DB14726,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
30985,393517,DB14482,DB13953,O=C1OC(C(O)CO)C([O-])=C1O.[Na+],CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30986,393518,DB14483,DB13953,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Ca+2],CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30987,393519,DB14485,DB13953,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Zn+2],CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30988,393520,DB14486,DB13953,NC(=O)c1cccnc1.O=C1OC(C(O)CO)C(O)=C1O,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
30989,393550,DB14513,DB13953,[MgH2],CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
