,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
390819,390819,DB12015,DB15463,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390822,390822,DB12015,DB16390,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390859,390859,DB14513,DB12016,[MgH2],CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390872,390872,DB12016,DB15569,CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390913,390913,DB12026,DB15569,CCC1C2CN(C(=O)C(C(C)(C)C)NC(=O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(=O)NC1(C(=O)NS(=O)(=O)C2(C)CC2)CC1C(F)F,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390920,390920,DB12035,DB13142,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,O=C(O[Ca]OC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO)C(O)C(O)C(O)C(O)CO,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390921,390921,DB12035,DB13231,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390922,390922,DB12035,DB13800,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390924,390924,DB12474,DB12035,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390925,390925,DB13981,DB12035,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390944,390944,DB13944,DB12035,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390945,390945,DB13953,DB12035,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390946,390946,DB13954,DB12035,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390947,390947,DB13956,DB12035,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390997,390997,DB12615,DB12127,CNC1C(O)C(OC2C(NC(=O)C(O)CCN)CC(N)C(OC3OC(CNCCO)=CCC3N)C2O)OCC1(C)O,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391024,391024,DB12483,DB12130,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391026,391026,DB15685,DB12130,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391027,391027,DB14881,DB12130,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391028,391028,DB15982,DB12130,N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391044,391044,DB12130,DB15569,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391098,391098,DB12141,DB15569,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391167,391167,DB12147,DB15569,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391169,391169,DB12147,DB15463,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391171,391171,DB12147,DB16390,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391230,391230,DB12161,DB15569,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391235,391235,DB14482,DB12235,O=C1OC(C(O)CO)C([O-])=C1O.[Na+],CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391236,391236,DB14483,DB12235,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Ca+2],CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391237,391237,DB14485,DB12235,O=C1OC(C(O)CO)C([O-])=C1O.O=C1OC(C(O)CO)C([O-])=C1O.[Zn+2],CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391238,391238,DB14486,DB12235,NC(=O)c1cccnc1.O=C1OC(C(O)CO)C(O)=C1O,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391275,391275,DB14513,DB12235,[MgH2],CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391280,391280,DB12235,DB15569,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391328,391328,DB12245,DB15569,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391390,391390,DB12265,DB15569,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391434,391434,DB15685,DB12267,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391435,391435,DB14881,DB12267,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391437,391437,DB12267,DB15569,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391439,391439,DB12267,DB15463,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391440,391440,DB12267,DB16390,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391473,391473,DB12278,DB14185,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
391482,391482,DB12278,DB15569,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391509,391509,DB12301,DB15569,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391531,391531,DB13345,DB12313,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
391539,391539,DB12474,DB12329,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391540,391540,DB13981,DB12329,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391542,391542,DB13944,DB12329,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391543,391543,DB13953,DB12329,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391544,391544,DB13954,DB12329,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391545,391545,DB13956,DB12329,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391546,391546,DB12329,DB15569,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391588,391588,DB12332,DB15569,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391597,391597,DB12615,DB12343,CNC1C(O)C(OC2C(NC(=O)C(O)CCN)CC(N)C(OC3OC(CNCCO)=CCC3N)C2O)OCC1(C)O,COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391598,391598,DB13952,DB12364,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
391599,391599,DB13953,DB12364,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
391600,391600,DB13954,DB12364,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
391601,391601,DB13956,DB12364,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,3,D000925,decrease,0,#drug1 may decrease the anticoagulant activities of #drug2.
391700,391700,DB14513,DB12371,[MgH2],CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391701,391701,DB12371,DB15569,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391703,391703,DB12371,DB15463,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391704,391704,DB12371,DB16390,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391750,391750,DB12537,DB12404,C1=Cc2ccccc2NN=C1,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391751,391751,DB13213,DB12404,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391752,391752,DB13219,DB12404,CN(C)CC(Oc1ccccc1)Oc1ccccc1,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391753,391753,DB13221,DB12404,C=CCC(C(=O)NC(N)=O)C(C)C,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391754,391754,DB13225,DB12404,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391755,391755,DB13246,DB12404,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391756,391756,DB13253,DB12404,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391757,391757,DB13323,DB12404,ClC=C(Cl)Cl,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391758,391758,DB13520,DB12404,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391759,391759,DB12867,DB12404,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391760,391760,DB13256,DB12404,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391761,391761,DB12492,DB12404,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
391763,391763,DB12455,DB13142,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,O=C(O[Ca]OC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO)C(O)C(O)C(O)C(O)CO,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391764,391764,DB12455,DB13231,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391765,391765,DB12455,DB13800,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391766,391766,DB12474,DB12455,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391767,391767,DB13981,DB12455,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391779,391779,DB13944,DB12455,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391780,391780,DB13953,DB12455,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391781,391781,DB13954,DB12455,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391782,391782,DB13956,DB12455,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391870,391870,DB12471,DB14649,CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
391874,391874,DB12471,DB15569,CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
